celeb_nm,num_cats,bst_cat_rnk,bst_cat
50 Cent,2,83,Netflix
6ix9ine,1,317,YouTube
A$AP Rocky,1,369,YouTube
A. J. Brown,1,167,NFL
AJ Dillon,1,282,NFL
Aamir Khan,1,238,Actors
Aaron Donald,1,149,NFL
Aaron Hernandez,1,60,NFL
Aaron Jones,1,160,NFL
Aaron Paul,1,353,Actors
Aaron Rodgers,1,15,NFL
Aaron Rumore,1,2,Bitcoin
Abdel Fattah El-Sisi,1,382,Politician
Abella Danger,1,71,YouTube
Abhishek Bachchan,1,264,Actors
Abigail Breslin,1,435,Actors
Adam Back,1,56,Bitcoin
Adam Kinzinger,1,233,Politician
Adam Rodriguez,1,325,NFL
Adam Sandler,2,46,Actors
Adam Schefter,1,355,NFL
Adam Schiff,1,353,Politician
Adam Thielen,1,348,NFL
Addison Timlin,1,459,Actors
Adele,1,66,YouTube
Adolf Hitler,2,72,Netflix
Adonai Mitchell,1,316,NFL
Adrian Peterson,1,274,NFL
Adriana Chechik,1,434,YouTube
Adriana Lima,1,172,YouTube
Adrien Brody,1,393,Actors
Aidan Hutchinson,1,444,NFL
Aisha Bint Abu Bakr,1,461,Politician
Aishwarya Rai Bachchan,2,135,Netflix
Ajay Devgn,1,391,Actors
Ajit Pawar,1,320,Politician
Akhilesh Yadav,1,412,Politician
Akon,2,260,YouTube
Akshay Kumar,2,197,Actors
Al Gore,1,311,Politician
Al Michaels,1,434,NFL
Al Pacino,2,107,Actors
Alain Delon,2,12,Actors
Alan Cumming,1,491,Actors
Alan Rickman,1,309,Actors
Alan Ritchson,1,321,Netflix
Alan Walker,1,127,YouTube
Alanis Morissette,1,284,Actors
Albert Day,1,254,Politician
Albert Einstein,1,141,Netflix
Alberto Fernández,1,235,Politician
Alberto Fujimori,1,197,Politician
Alec Baldwin,2,61,Actors
Alejandro Fernández,1,455,YouTube
Aleksandr Karelin,1,366,Politician
Alex Gladstein,1,92,Bitcoin
Alex Leishman,1,129,Bitcoin
Alex Oates,1,152,Bitcoin
Alex Padilla,1,285,Politician
Alex Phillips,1,4,Politician
Alex Smith,1,422,NFL
Alex Tapscott,1,98,Bitcoin
Alexander Hamilton,1,218,Politician
Alexander Skarsgård,1,282,Actors
Alexander Vinnik,1,49,Bitcoin
Alexander White,1,262,Politician
Alexandra Daddario,2,76,Netflix
Alexandre Stachtchenko,1,148,Bitcoin
Alexandre de Moraes,1,162,Politician
Alexandria Ocasio-Cortez,1,154,Politician
Alexei Navalny,1,365,Politician
Alexis Bledel,1,218,Actors
Alexis Fawx,1,377,YouTube
Alexis Texas,2,129,Netflix
Alfredo Olivas,1,94,YouTube
Ali Khamenei,1,204,Politician
Alia Bhatt,1,328,YouTube
Alice Eve,1,374,Actors
Alice Guo,1,170,Politician
Alice Weidel,1,429,Politician
Alicia Keys,1,278,Actors
Alicia Vikander,1,279,Actors
Alina Kabaeva,1,339,Politician
Alireza Zakani,1,317,Politician
Alison Brie,1,256,Actors
Alix Earle,1,251,YouTube
Allen Lazard,1,462,NFL
Allen Robinson II,1,486,NFL
Allu Arjun,1,394,Actors
Almighty,1,354,YouTube
Alpay Özalan,1,380,Politician
Altaf Hussain,1,5,Politician
Alvin Bragg,1,326,Politician
Alvin Kamara,1,122,NFL
Alyla Browne,1,7,Actors
Amado Batista,1,326,YouTube
Amanda Akuokor Clinton,1,138,Bitcoin
Amanda Balionis,1,112,NFL
Amanda Bynes,1,130,Netflix
Amanda Seyfried,2,133,Actors
Amandla Stenberg,1,442,Netflix
Amari Cooper,1,154,NFL
Amber Heard,2,94,Actors
Amber Rose,1,156,YouTube
America Ferrera,1,474,Actors
Amie Donald,1,3,Actors
Amir Taaki,1,109,Bitcoin
Amit Bhardwaj,1,87,Bitcoin
Amit Shah,1,354,Politician
Amitabh Bachchan,4,150,Politician
Amon-Ra St. Brown,1,74,NFL
Amr Diab,1,126,YouTube
Amy Adams,1,419,Netflix
Amy Winehouse,3,77,Actors
Amélie Oudéa-Castéra,1,485,Politician
Ana Castela,1,162,YouTube
Ana Gabriel,2,94,Netflix
Ana de Armas,2,31,Actors
Anders Carlson,1,232,NFL
Andre Johnson,1,353,NFL
Andreas Antonopoulos,1,71,Bitcoin
Andreas Bitcoin,1,3,Bitcoin
Andrei Iosivas,1,460,NFL
Andressa Urach,1,218,YouTube
Andrew Cuomo,1,393,Politician
Andrew Filipowski,1,105,Bitcoin
